,Unnamed: 0,woonplaats,ruimte_id,openbareRuimteNaam,openbareRuimteType,VerkorteOpenbareruimteNaam,adress_id,huisnummer,huisletter,postcode,typeAdresseerbaarObject,huisnummertoevoeging,vbo_id,point_coordinaten,gebruiksdoelVerblijfsobject,oppervlakteVerblijfsobject,pand_id,rd_coordinates,bouwjaar,pandstatus,coordinaten,WGS
577,577,Amsterdam,363300000002532.0,Eerste Boerhaavestraat,Weg,,363200000006847.0,35.0,,1091RZ,Verblijfsobject,,363010000544024.0,122406.0 485743.0 0.0,onderwijsfunctie,1.0,363100012125963.0,122411.232 485813.208 0.0 122410.514 485815.203 0.0 122409.218 485818.806 0.0 122408.5 485820.801 0.0 122407.919 485822.407 0.0 122406.047 485821.709 0.0 122402.082 485832.746 0.0 122402.04 485832.856 0.0 122395.933 485830.653 0.0 122395.459 485831.947 0.0 122381.172 485826.826 0.0 122381.621 485825.515 0.0 122375.543 485823.322 0.0 122379.669 485811.884 0.0 122382.301 485804.588 0.0 122384.843 485805.507 0.0 122386.909 485806.254 0.0 122388.386 485806.788 0.0 122388.972 485805.176 0.0 122389.096 485804.834 0.0 122394.221 485790.723 0.0 122395.94 485785.989 0.0 122396.152 485785.406 0.0 122393.981 485784.63 0.0 122393.922 485784.763 0.0 122393.849 485784.889 0.0 122393.764 485785.007 0.0 122393.667 485785.115 0.0 122393.56 485785.213 0.0 122393.443 485785.3 0.0 122393.318 485785.374 0.0 122393.186 485785.435 0.0 122393.048 485785.481 0.0 122392.907 485785.514 0.0 122392.762 485785.532 0.0 122392.617 485785.535 0.0 122392.472 485785.523 0.0 122392.329 485785.496 0.0 122392.19 485785.454 0.0 122392.055 485785.399 0.0 122391.927 485785.33 0.0 122391.807 485785.248 0.0 122391.696 485785.154 0.0 122391.595 485785.05 0.0 122391.505 485784.936 0.0 122391.428 485784.812 0.0 122391.364 485784.682 0.0 122391.313 485784.546 0.0 122391.276 485784.405 0.0 122391.254 485784.262 0.0 122391.248 485784.116 0.0 122391.256 485783.971 0.0 122391.278 485783.828 0.0 122391.316 485783.687 0.0 122390.796 485783.487 0.0 122392.425 485778.931 0.0 122392.156 485778.826 0.0 122393.112 485776.167 0.0 122395.247 485776.934 0.0 122396.404 485777.351 0.0 122396.736 485777.47 0.0 122396.142 485779.139 0.0 122398.159 485779.882 0.0 122398.923 485777.778 0.0 122399.612 485775.882 0.0 122402.529 485767.854 0.0 122405.851 485758.708 0.0 122405.97 485758.379 0.0 122406.561 485756.752 0.0 122405.089 485756.217 0.0 122403.023 485755.467 0.0 122400.442 485754.53 0.0 122404.331 485743.507 0.0 122405.023 485741.545 0.0 122405.801 485739.339 0.0 122406.271 485738.005 0.0 122407.037 485735.827 0.0 122413.158 485737.986 0.0 122413.591 485736.701 0.0 122427.898 485741.836 0.0 122427.436 485743.155 0.0 122433.524 485745.346 0.0 122432.543 485748.07 0.0 122432.373 485748.54 0.0 122432.217 485748.972 0.0 122432.061 485749.404 0.0 122431.905 485749.837 0.0 122431.748 485750.27 0.0 122431.592 485750.703 0.0 122429.5 485756.488 0.0 122430.826 485756.955 0.0 122431.402 485757.157 0.0 122431.315 485757.406 0.0 122431.141 485757.89 0.0 122430.966 485758.373 0.0 122430.792 485758.857 0.0 122430.617 485759.342 0.0 122430.444 485759.826 0.0 122430.27 485760.309 0.0 122430.096 485760.794 0.0 122428.782 485764.444 0.0 122428.597 485764.958 0.0 122428.412 485765.471 0.0 122428.227 485765.985 0.0 122428.043 485766.498 0.0 122427.858 485767.012 0.0 122423.597 485778.852 0.0 122411.232 485813.208 0.0,1957.0,Pand in gebruik,"[['122411.232', '485813.208'], ['122410.514', '485815.203'], ['122409.218', '485818.806'], ['122408.5', '485820.801'], ['122407.919', '485822.407'], ['122406.047', '485821.709'], ['122402.082', '485832.746'], ['122402.04', '485832.856'], ['122395.933', '485830.653'], ['122395.459', '485831.947'], ['122381.172', '485826.826'], ['122381.621', '485825.515'], ['122375.543', '485823.322'], ['122379.669', '485811.884'], ['122382.301', '485804.588'], ['122384.843', '485805.507'], ['122386.909', '485806.254'], ['122388.386', '485806.788'], ['122388.972', '485805.176'], ['122389.096', '485804.834'], ['122394.221', '485790.723'], ['122395.94', '485785.989'], ['122396.152', '485785.406'], ['122393.981', '485784.63'], ['122393.922', '485784.763'], ['122393.849', '485784.889'], ['122393.764', '485785.007'], ['122393.667', '485785.115'], ['122393.56', '485785.213'], ['122393.443', '485785.3'], ['122393.318', '485785.374'], ['122393.186', '485785.435'], ['122393.048', '485785.481'], ['122392.907', '485785.514'], ['122392.762', '485785.532'], ['122392.617', '485785.535'], ['122392.472', '485785.523'], ['122392.329', '485785.496'], ['122392.19', '485785.454'], ['122392.055', '485785.399'], ['122391.927', '485785.33'], ['122391.807', '485785.248'], ['122391.696', '485785.154'], ['122391.595', '485785.05'], ['122391.505', '485784.936'], ['122391.428', '485784.812'], ['122391.364', '485784.682'], ['122391.313', '485784.546'], ['122391.276', '485784.405'], ['122391.254', '485784.262'], ['122391.248', '485784.116'], ['122391.256', '485783.971'], ['122391.278', '485783.828'], ['122391.316', '485783.687'], ['122390.796', '485783.487'], ['122392.425', '485778.931'], ['122392.156', '485778.826'], ['122393.112', '485776.167'], ['122395.247', '485776.934'], ['122396.404', '485777.351'], ['122396.736', '485777.47'], ['122396.142', '485779.139'], ['122398.159', '485779.882'], ['122398.923', '485777.778'], ['122399.612', '485775.882'], ['122402.529', '485767.854'], ['122405.851', '485758.708'], ['122405.97', '485758.379'], ['122406.561', '485756.752'], ['122405.089', '485756.217'], ['122403.023', '485755.467'], ['122400.442', '485754.53'], ['122404.331', '485743.507'], ['122405.023', '485741.545'], ['122405.801', '485739.339'], ['122406.271', '485738.005'], ['122407.037', '485735.827'], ['122413.158', '485737.986'], ['122413.591', '485736.701'], ['122427.898', '485741.836'], ['122427.436', '485743.155'], ['122433.524', '485745.346'], ['122432.543', '485748.07'], ['122432.373', '485748.54'], ['122432.217', '485748.972'], ['122432.061', '485749.404'], ['122431.905', '485749.837'], ['122431.748', '485750.27'], ['122431.592', '485750.703'], ['122429.5', '485756.488'], ['122430.826', '485756.955'], ['122431.402', '485757.157'], ['122431.315', '485757.406'], ['122431.141', '485757.89'], ['122430.966', '485758.373'], ['122430.792', '485758.857'], ['122430.617', '485759.342'], ['122430.444', '485759.826'], ['122430.27', '485760.309'], ['122430.096', '485760.794'], ['122428.782', '485764.444'], ['122428.597', '485764.958'], ['122428.412', '485765.471'], ['122428.227', '485765.985'], ['122428.043', '485766.498'], ['122427.858', '485767.012'], ['122423.597', '485778.852'], ['122411.232', '485813.208']]","[[52.359247784005134, 4.90880935463592], [52.35926567114044, 4.908798621566921], [52.35929797561578, 4.908779248012403], [52.35931586274817, 4.9087685149190605], [52.35933026193507, 4.908759830585297], [52.359323877713464, 4.908732418449516], [52.359422835638036, 4.908673145068669], [52.35942382175236, 4.908672517872795], [52.359403660248645, 4.908583084338296], [52.35941526172449, 4.908576000867514], [52.359368389479, 4.908366772985095], [52.359356633746614, 4.908373491167283], [52.35933656361251, 4.908284482636515], [52.359234011521636, 4.9083461590320505], [52.359168596224244, 4.908385502587438], [52.35917700650423, 4.90842272828869], [52.35918384269376, 4.908452983325647], [52.35918872960955, 4.908474612903911], [52.35917427681607, 4.908483371280652], [52.35917121050923, 4.908485224675006], [52.35904469446275, 4.908561824100352], [52.3590022504527, 4.908587516663955], [52.35899702341954, 4.908590685179895], [52.358989920400525, 4.908558891738432], [52.35899111221399, 4.908558012769181], [52.35899224028521, 4.9085569289688875], [52.35899329574553, 4.908555669793], [52.358994260620264, 4.908554235435398], [52.35899513502814, 4.908552655254589], [52.358995909981786, 4.908550929347519], [52.35899656762527, 4.908549087266592], [52.358997108017924, 4.9085471436910755], [52.358997513244425, 4.908545113494129], [52.358997801457534, 4.908543040519646], [52.35899795462317, 4.908540910282284], [52.3589979729788, 4.908538781499081], [52.3589978565244, 4.908536654170064], [52.358997605378654, 4.908534557653769], [52.35899721966033, 4.9085325213087225], [52.35899671734406, 4.908530544941053], [52.35899608962059, 4.908528672685491], [52.35899534553662, 4.908526919124359], [52.35899449413881, 4.908525298839969], [52.35899355346124, 4.908523826317686], [52.35899252356325, 4.9085225162367685], [52.35899140456354, 4.9085213979557185], [52.358990232411465, 4.90852047108674], [52.358989007107034, 4.908519735629812], [52.358987737696914, 4.908519206167232], [52.35898645120251, 4.90851889708739], [52.35898513869579, 4.908518823166469], [52.35898383600742, 4.908518954658141], [52.358982552124694, 4.908519291465446], [52.35898128716636, 4.908519862946866], [52.35897945883403, 4.908512249125888], [52.3589386092375, 4.908536603311215], [52.35893764960108, 4.908532664775552], [52.35891380902592, 4.908546955899531], [52.35892082902563, 4.908578221704636], [52.358924645409644, 4.908595165155021], [52.35892573460551, 4.908600027125565], [52.35894069921164, 4.908591145876957], [52.35894749650107, 4.908620681883857], [52.35892863249123, 4.908632100756931], [52.35891163339485, 4.908642398517916], [52.35883965617692, 4.908685995865336], [52.358757655131896, 4.908735646479125], [52.35875470535948, 4.908737425182909], [52.35874011803172, 4.908746258237341], [52.35873522247468, 4.90872470234033], [52.35872835939232, 4.908694447857761], [52.35871978511119, 4.908656651738034], [52.35862094849325, 4.908714807240321], [52.35860335640246, 4.9087251553310365], [52.358583576503676, 4.908736789462567], [52.35857161528539, 4.908743817917453], [52.35855208631803, 4.908755273169766], [52.35857185308082, 4.908844914837831], [52.358560330040746, 4.908851395387369], [52.35860732844147, 4.909060912202995], [52.358619155342915, 4.909054002713522], [52.35863920751794, 4.909143157140947], [52.358663630861585, 4.909128493153777], [52.358667844830684, 4.909125952190665], [52.358671718110976, 4.909123620414564], [52.35867559139122, 4.909121288638056], [52.358679473658746, 4.9091189567643125], [52.35868335586696, 4.909116610211006], [52.35868723813437, 4.909114278336442], [52.358739105836165, 4.909083009356699], [52.358743381533806, 4.909102428720319], [52.358745231122754, 4.9091108643654024], [52.35874746381118, 4.909109563166765], [52.35875180336533, 4.909106962124704], [52.358756133872795, 4.909104346499785], [52.35876047342682, 4.909101745456706], [52.35876482190884, 4.909099129637104], [52.35876916152202, 4.909096543272184], [52.358773492088524, 4.9090939423244055], [52.358777840629614, 4.909091341182451], [52.358810566494064, 4.909071699278281], [52.35881517501513, 4.909068933852499], [52.35881977454882, 4.909066168522981], [52.35882438306976, 4.909063403096048], [52.35882898266258, 4.909060652444581], [52.3588335911834, 4.9090578870165], [52.35893974855886, 4.908994192192882], [52.359247784005134, 4.90880935463592]]"
581,581,Amsterdam,363300000002533.0,Eerste Boomdwarsstraat,Weg,,363200000006852.0,2.0,,1015NC,Verblijfsobject,,363010000544029.0,120768.0 488076.0 0.0,winkelfunctie,33.0,363100012173117.0,120770.97 488076.937 0.0 120770.774 488077.733 0.0 120769.99 488077.506 0.0 120760.44 488074.736 0.0 120761.592 488070.809 0.0 120771.768 488073.722 0.0 120770.97 488076.937 0.0,1005.0,Pand in gebruik,"[['120770.97', '488076.937'], ['120770.774', '488077.733'], ['120769.99', '488077.506'], ['120760.44', '488074.736'], ['120761.592', '488070.809'], ['120771.768', '488073.722'], ['120770.97', '488076.937']]","[[52.379492816626495, 4.8845009523476035], [52.37949995827312, 4.884497992797379], [52.3794978692841, 4.884486502097948], [52.379472379059, 4.884346533066212], [52.379437157895325, 4.884363851508297], [52.37946397230656, 4.884512999300892], [52.379492816626495, 4.8845009523476035]]"
586,586,Amsterdam,363300000002533.0,Eerste Boomdwarsstraat,Weg,,363200000006864.0,8.0,,1015NC,Verblijfsobject,H,363010000544041.0,120771.0 488064.0 0.0,industriefunctie,41.0,363100012172942.0,120773.7 488065.927 0.0 120765.715 488063.641 0.0 120763.667 488063.133 0.0 120764.872 488058.859 0.0 120766.091 488059.207 0.0 120774.752 488061.686 0.0 120773.7 488065.927 0.0,1005.0,Pand in gebruik,"[['120773.7', '488065.927'], ['120765.715', '488063.641'], ['120763.667', '488063.133'], ['120764.872', '488058.859'], ['120766.091', '488059.207'], ['120774.752', '488061.686'], ['120773.7', '488065.927']]","[[52.37939403698601, 4.884542166696402], [52.37937299425084, 4.884425132170375], [52.3793683010136, 4.884395107087428], [52.379329964564356, 4.884413239162358], [52.37933316814383, 4.8844311058730145], [52.37935598755659, 4.884558048342203], [52.37939403698601, 4.884542166696402]]"
616,616,Amsterdam,363300000002534.0,Eerste Breeuwersstraat,Weg,,363200000006922.0,13.0,,1013MK,Verblijfsobject,,363010000544108.0,120765.0 488839.0 0.0,overige gebruiksfunctie,1.0,363100012171513.0,120770.209 488833.672 0.0 120770.412 488833.589 0.0 120772.75 488839.286 0.0 120767.402 488841.474 0.0 120759.97 488844.516 0.0 120759.59 488843.591 0.0 120757.629 488838.825 0.0 120757.833 488838.741 0.0 120755.769 488833.726 0.0 120756.739 488833.327 0.0 120755.752 488830.928 0.0 120756.631 488830.566 0.0 120754.891 488826.336 0.0 120754.012 488826.698 0.0 120752.159 488822.195 0.0 120754.102 488821.396 0.0 120752.363 488817.17 0.0 120750.421 488817.969 0.0 120749.352 488815.371 0.0 120751.294 488814.572 0.0 120749.306 488809.74 0.0 120746.189 488811.022 0.0 120744.117 488805.983 0.0 120743.851 488805.336 0.0 120747.559 488803.811 0.0 120747.472 488803.599 0.0 120752.854 488801.387 0.0 120752.941 488801.599 0.0 120756.651 488800.076 0.0 120756.791 488800.418 0.0 120757.273 488801.593 0.0 120758.989 488805.772 0.0 120758.785 488805.856 0.0 120764.094 488818.783 0.0 120770.209 488833.672 0.0,1005.0,Pand in gebruik,"[['120770.209', '488833.672'], ['120770.412', '488833.589'], ['120772.75', '488839.286'], ['120767.402', '488841.474'], ['120759.97', '488844.516'], ['120759.59', '488843.591'], ['120757.629', '488838.825'], ['120757.833', '488838.741'], ['120755.769', '488833.726'], ['120756.739', '488833.327'], ['120755.752', '488830.928'], ['120756.631', '488830.566'], ['120754.891', '488826.336'], ['120754.012', '488826.698'], ['120752.159', '488822.195'], ['120754.102', '488821.396'], ['120752.363', '488817.17'], ['120750.421', '488817.969'], ['120749.352', '488815.371'], ['120751.294', '488814.572'], ['120749.306', '488809.74'], ['120746.189', '488811.022'], ['120744.117', '488805.983'], ['120743.851', '488805.336'], ['120747.559', '488803.811'], ['120747.472', '488803.599'], ['120752.854', '488801.387'], ['120752.941', '488801.599'], ['120756.651', '488800.076'], ['120756.791', '488800.418'], ['120757.273', '488801.593'], ['120758.989', '488805.772'], ['120758.785', '488805.856'], ['120764.094', '488818.783'], ['120770.209', '488833.672']]","[[52.38629374548631, 4.884412667474667], [52.386293012202714, 4.8844156576489794], [52.38634435839059, 4.884449418219211], [52.38636368901379, 4.884370642342276], [52.38639056471135, 4.88426116895398], [52.386382227796, 4.884255681706428], [52.386339272206925, 4.884227363890473], [52.38633853000313, 4.884230368861127], [52.386293330155276, 4.884200563594849], [52.386289804752174, 4.884214851880131], [52.38626818275169, 4.884200599172211], [52.3862649842002, 4.884213547046894], [52.386226859556906, 4.884188420794435], [52.38623005810569, 4.884175472929095], [52.38618947288296, 4.884148714797589], [52.38618241328722, 4.8841773354736855], [52.386144324647134, 4.884152223579302], [52.386151384299254, 4.884123617612043], [52.38612796870679, 4.884108180853884], [52.38612090905835, 4.884136786808464], [52.38607735859525, 4.884108079423425], [52.3860886857611, 4.884062165618108], [52.3860432696756, 4.884032245633059], [52.38603743832075, 4.884028404568666], [52.386023964142616, 4.884083023815749], [52.38602205341549, 4.884081767565505], [52.38600250940959, 4.884161044804568], [52.386004420135876, 4.884162301057679], [52.38599096399507, 4.884216949395944], [52.385994046370435, 4.884218970869367], [52.38600463646517, 4.884225930766238], [52.38604230125493, 4.8842507096088745], [52.3860430434593, 4.88424770465866], [52.38615955286947, 4.884324366480124], [52.38629374548631, 4.884412667474667]]"
707,707,Amsterdam,363300000002536.0,Eerste Coehoornstraat,Weg,,363200000007037.0,26.0,,1018SN,Verblijfsobject,,363010000544224.0,123619.0 486779.0 0.0,overige gebruiksfunctie,162.0,363100012180746.0,123618.441 486783.273 0.0 123614.735 486779.552 0.0 123619.155 486775.15 0.0 123622.861 486778.871 0.0 123618.441 486783.273 0.0,1982.0,Pand gesloopt,"[['123618.441', '486783.273'], ['123614.735', '486779.552'], ['123619.155', '486775.15'], ['123622.861', '486778.871'], ['123618.441', '486783.273']]","[[52.36803637691826, 4.9264398908697595], [52.368002723281066, 4.926385825712225], [52.367963413591184, 4.9264511322267674], [52.367997067198814, 4.926505197386121], [52.36803637691826, 4.9264398908697595]]"
711,711,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007044.0,5.0,,1054BN,Verblijfsobject,H,363010000544231.0,120035.0 486497.0 0.0,winkelfunctie,104.0,363100012161875.0,120046.75 486501.636 0.0 120047.08 486503.116 0.0 120042.61 486504.256 0.0 120041.62 486503.826 0.0 120031.091 486498.717 0.0 120033.022 486494.019 0.0 120043.01 486498.526 0.0 120044.03 486496.486 0.0 120045.273 486496.269 0.0 120046.75 486501.636 0.0,1895.0,Pand in gebruik,"[['120046.75', '486501.636'], ['120047.08', '486503.116'], ['120042.61', '486504.256'], ['120041.62', '486503.826'], ['120031.091', '486498.717'], ['120033.022', '486494.019'], ['120043.01', '486498.526'], ['120044.03', '486496.486'], ['120045.273', '486496.269'], ['120046.75', '486501.636']]","[[52.36528953201665, 4.874028891990864], [52.36530285419607, 4.874033582958955], [52.365312815222744, 4.873967839104202], [52.36530888768133, 4.8739533493394775], [52.365262301412166, 4.873799301452413], [52.365220202092424, 4.8738281395577605], [52.36526134354847, 4.873974307350215], [52.365243074407125, 4.87398949433035], [52.36524120327294, 4.874007765698754], [52.36528953201665, 4.874028891990864]]"
714,714,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007047.0,7.0,,1054BN,Verblijfsobject,H,363010000544235.0,120040.0 486493.0 0.0,winkelfunctie,1.0,363100012163081.0,120045.273 486496.269 0.0 120044.03 486496.486 0.0 120043.01 486498.526 0.0 120033.022 486494.019 0.0 120034.061 486491.497 0.0 120043.291 486489.067 0.0 120045.273 486496.269 0.0,1895.0,Pand in gebruik,"[['120045.273', '486496.269'], ['120044.03', '486496.486'], ['120043.01', '486498.526'], ['120033.022', '486494.019'], ['120034.061', '486491.497'], ['120043.291', '486489.067'], ['120045.273', '486496.269']]","[[52.36524120327294, 4.874007765698754], [52.365243074407125, 4.87398949433035], [52.36526134354847, 4.873974307350215], [52.365220202092424, 4.8738281395577605], [52.36519760230884, 4.873843655652393], [52.365176350720304, 4.873979416200678], [52.36524120327294, 4.874007765698754]]"
717,717,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007050.0,9.0,,1054BN,Verblijfsobject,H,363010001005608.0,120047.0 486490.0 0.0,winkelfunctie,153.0,363100012160126.0,120052.081 486500.307 0.0 120046.75 486501.636 0.0 120045.273 486496.269 0.0 120043.291 486489.067 0.0 120048.815 486487.656 0.0 120052.081 486500.307 0.0,1895.0,Pand in gebruik,"[['120052.081', '486500.307'], ['120046.75', '486501.636'], ['120045.273', '486496.269'], ['120043.291', '486489.067'], ['120048.815', '486487.656'], ['120052.081', '486500.307']]","[[52.36527792714374, 4.874107296019584], [52.36528953201665, 4.874028891990864], [52.36524120327294, 4.874007765698754], [52.365176350720304, 4.873979416200678], [52.36516402120377, 4.874060662044523], [52.36527792714374, 4.874107296019584]]"
724,724,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007059.0,15.0,,1054BP,Verblijfsobject,H,363010000544245.0,120072.0 486459.0 0.0,bijeenkomstfunctie,88.0,363100012159829.0,120072.864 486466.429 0.0 120071.351 486465.707 0.0 120069.131 486461.137 0.0 120067.111 486457.187 0.0 120076.55 486452.566 0.0 120077.86 486455.306 0.0 120077.67 486455.596 0.0 120072.864 486466.429 0.0,1894.0,Pand in gebruik,"[['120072.864', '486466.429'], ['120071.351', '486465.707'], ['120069.131', '486461.137'], ['120067.111', '486457.187'], ['120076.55', '486452.566'], ['120077.86', '486455.306'], ['120077.67', '486455.596'], ['120072.864', '486466.429']]","[[52.364974777925866, 4.874415936109795], [52.36496819289364, 4.874393798495387], [52.36492697982564, 4.874361681060045], [52.364891351584916, 4.874332435499356], [52.36485042158144, 4.874471490804058], [52.36487513003253, 4.874490438508896], [52.364877724264744, 4.874487618972092], [52.364974777925866, 4.874415936109795]]"
729,729,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007068.0,21.0,,1054BP,Verblijfsobject,H,363010000544259.0,120062.0 486439.0 0.0,bijeenkomstfunctie,90.0,363100012162284.0,120071.78 486441.326 0.0 120071.84 486441.586 0.0 120061.781 486446.417 0.0 120056.641 486435.917 0.0 120057.158 486434.658 0.0 120068.85 486440.016 0.0 120071.78 486441.326 0.0,1894.0,Pand in gebruik,"[['120071.78', '486441.326'], ['120071.84', '486441.586'], ['120061.781', '486446.417'], ['120056.641', '486435.917'], ['120057.158', '486434.658'], ['120068.85', '486440.016'], ['120071.78', '486441.326']]","[[52.36474910119417, 4.874402629398652], [52.36475144170362, 4.874403483256211], [52.36479421952057, 4.874255304088428], [52.36469952605885, 4.874180934361003], [52.36468824395831, 4.874188655318419], [52.364737141521715, 4.8743597498696705], [52.36474910119417, 4.874402629398652]]"
733,733,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007072.0,25.0,,1054BP,Verblijfsobject,H,363010000544263.0,120064.0 486427.0 0.0,winkelfunctie,1.0,363100012235894.0,120072.775 486428.914 0.0 120070.31 486434.226 0.0 120059.351 486428.977 0.0 120063.739 486418.307 0.0 120072.902 486422.443 0.0 120075.28 486423.516 0.0 120072.775 486428.914 0.0,1895.0,Pand in gebruik,"[['120072.775', '486428.914'], ['120070.31', '486434.226'], ['120059.351', '486428.977'], ['120063.739', '486418.307'], ['120072.902', '486422.443'], ['120075.28', '486423.516'], ['120072.775', '486428.914']]","[[52.36463761428875, 4.874418526394405], [52.364685197992564, 4.874381785750834], [52.364637326703935, 4.8742214412669576], [52.3645417114944, 4.874286970399927], [52.36457946564426, 4.874421063061794], [52.36458926020985, 4.8744558631334804], [52.36463761428875, 4.874418526394405]]"
736,736,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007075.0,27.0,,1054BP,Verblijfsobject,H,363010001005615.0,120066.0 486422.0 0.0,winkelfunctie,110.0,363100012235894.0,120072.775 486428.914 0.0 120070.31 486434.226 0.0 120059.351 486428.977 0.0 120063.739 486418.307 0.0 120072.902 486422.443 0.0 120075.28 486423.516 0.0 120072.775 486428.914 0.0,1895.0,Pand in gebruik,"[['120072.775', '486428.914'], ['120070.31', '486434.226'], ['120059.351', '486428.977'], ['120063.739', '486418.307'], ['120072.902', '486422.443'], ['120075.28', '486423.516'], ['120072.775', '486428.914']]","[[52.36463761428875, 4.874418526394405], [52.364685197992564, 4.874381785750834], [52.364637326703935, 4.8742214412669576], [52.3645417114944, 4.874286970399927], [52.36457946564426, 4.874421063061794], [52.36458926020985, 4.8744558631334804], [52.36463761428875, 4.874418526394405]]"
741,741,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007081.0,31.0,,1054BR,Verblijfsobject,H,363010000544271.0,120075.0 486396.0 0.0,winkelfunctie,158.0,363100012067068.0,120086.381 486406.507 0.0 120072.761 486400.007 0.0 120072.221 486398.597 0.0 120074.041 486393.977 0.0 120076.009 486389.207 0.0 120087.51 486394.286 0.0 120091.046 486395.929 0.0 120086.381 486406.507 0.0,1895.0,Pand in gebruik,"[['120086.381', '486406.507'], ['120072.761', '486400.007'], ['120072.221', '486398.597'], ['120074.041', '486393.977'], ['120076.009', '486389.207'], ['120087.51', '486394.286'], ['120091.046', '486395.929'], ['120086.381', '486406.507']]","[[52.364437101213404, 4.874620603548199], [52.364377817950015, 4.874421323558533], [52.36436511153965, 4.874413542295356], [52.36432370601132, 4.874440741543649], [52.36428096179373, 4.874470129100467], [52.364327339359676, 4.874638447298757], [52.36434233021265, 4.874690188600093], [52.364437101213404, 4.874620603548199]]"
744,744,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007084.0,33.0,,1054BR,Verblijfsobject,H,363010000544274.0,120079.0 486391.0 0.0,winkelfunctie,85.0,363100012067068.0,120086.381 486406.507 0.0 120072.761 486400.007 0.0 120072.221 486398.597 0.0 120074.041 486393.977 0.0 120076.009 486389.207 0.0 120087.51 486394.286 0.0 120091.046 486395.929 0.0 120086.381 486406.507 0.0,1895.0,Pand in gebruik,"[['120086.381', '486406.507'], ['120072.761', '486400.007'], ['120072.221', '486398.597'], ['120074.041', '486393.977'], ['120076.009', '486389.207'], ['120087.51', '486394.286'], ['120091.046', '486395.929'], ['120086.381', '486406.507']]","[[52.364437101213404, 4.874620603548199], [52.364377817950015, 4.874421323558533], [52.36436511153965, 4.874413542295356], [52.36432370601132, 4.874440741543649], [52.36428096179373, 4.874470129100467], [52.364327339359676, 4.874638447298757], [52.36434233021265, 4.874690188600093], [52.364437101213404, 4.874620603548199]]"
748,748,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007088.0,35.0,,1054BR,Verblijfsobject,H,363010000956487.0,120080.0 486387.0 0.0,bijeenkomstfunctie,161.0,363100012159874.0,120087.51 486394.286 0.0 120076.009 486389.207 0.0 120080.701 486377.847 0.0 120091.23 486382.526 0.0 120092.39 486383.316 0.0 120087.51 486394.286 0.0,1895.0,Pand in gebruik,"[['120087.51', '486394.286'], ['120076.009', '486389.207'], ['120080.701', '486377.847'], ['120091.23', '486382.526'], ['120092.39', '486383.316'], ['120087.51', '486394.286']]","[[52.364327339359676, 4.874638447298757], [52.36428096179373, 4.874470129100467], [52.36417916453759, 4.874540191822103], [52.36422188531579, 4.87469428137442], [52.364229058993864, 4.874711229234622], [52.364327339359676, 4.874638447298757]]"
755,755,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007095.0,39.0,,1054BR,Verblijfsobject,H,363010000544285.0,120084.0 486376.0 0.0,winkelfunctie,50.0,363100012160274.0,120091.23 486382.526 0.0 120080.701 486377.847 0.0 120082.659 486373.11 0.0 120093.352 486377.716 0.0 120091.23 486382.526 0.0,1896.0,Pand in gebruik,"[['120091.23', '486382.526'], ['120080.701', '486377.847'], ['120082.659', '486373.11'], ['120093.352', '486377.716'], ['120091.23', '486382.526']]","[[52.36422188531579, 4.87469428137442], [52.36417916453759, 4.874540191822103], [52.364136716238555, 4.87456942895112], [52.364178791329365, 4.874725933632131], [52.36422188531579, 4.87469428137442]]"
